r,theta,z,effcx,effcy,effcz
0.5,4.869468613,0.27853401,0.275388957,6.283372121,-2.16E-02
0.5,4.904375198,0.27853401,-2.165623883,8.20290291,-2.26E-02
0.5,4.939281783,0.27853401,-2.372511597,10.57227421,-2.26E-02
0.5,4.974188368,0.27853401,-3.783620853,12.25560719,-2.04E-02
0.5,5.009094953,0.27853401,-5.170102192,13.71636182,-1.69E-02
0.5,5.044001538,0.27853401,-5.988874282,15.96689647,-1.44E-02
0.5,5.078908123,0.27853401,-8.064577339,17.80211015,-1.48E-02
0.5,5.113814708,0.27853401,-9.818170024,19.51174252,-1.70E-02
0.5,5.148721293,0.27853401,-12.44067718,21.16363125,-1.71E-02
0.5,5.183627878,0.27853401,-15.38757059,22.43882701,-1.28E-02
0.5,5.218534463,0.27853401,-16.60263771,24.28252618,-6.21E-03
0.5,5.253441049,0.27853401,-20.40160536,25.46225907,-9.15E-05
0.5,5.288347634,0.27853401,-22.64957165,27.32231125,4.68E-03
0.5,5.323254219,0.27853401,-25.87009316,28.27656055,7.98E-03
0.5,5.358160804,0.27853401,-29.40795221,29.54506825,1.04E-02
0.5,5.393067389,0.27853401,-32.6726884,30.0161662,1.19E-02
0.5,5.427973974,0.27853401,-35.29808895,29.99914689,1.28E-02
0.5,5.462880559,0.27853401,-37.88382356,29.80916468,1.32E-02
0.5,5.497787144,0.27853401,-39.46884352,28.2601399,1.21E-02
0.5,5.532693729,0.27853401,-39.75233464,26.84016518,8.88E-03
0.5,5.567600314,0.27853401,-40.74488478,26.19469111,3.15E-03
0.5,5.602506899,0.27853401,-42.1077216,24.92961279,-4.25E-03
0.5,5.637413484,0.27853401,-42.92835112,24.01182434,-1.06E-02
0.5,5.672320069,0.27853401,-44.2848722,23.31243758,-0.015986561
0.5,5.707226654,0.27853401,-45.31255281,21.54263871,-0.021338637
0.5,5.742133239,0.27853401,-45.29075183,20.13512434,-0.02758938
0.5,5.777039824,0.27853401,-45.88380633,18.94312432,-0.036608158
0.5,5.811946409,0.27853401,-46.55541904,17.36767304,-0.045502966
0.5,5.846852994,0.27853401,-47.57306048,15.85934997,-0.048098886
0.5,5.881759579,0.27853401,-50.1338922,14.43454561,-0.044537253
0.5,5.916666164,0.27853401,-52.36897587,12.27787836,-0.039645814
0.5,5.951572749,0.27853401,-52.74025355,12.05661789,-0.034415537
0.5,5.986479334,0.27853401,-54.0320051,8.871327533,-0.024955476
0.5,6.021385919,0.27853401,-54.28985122,7.383096432,-0.008603623
0.5,6.056292504,0.27853401,-55.42410815,6.415324905,0.010583639
0.5,6.091199089,0.27853401,-59.23780985,4.611503302,0.026771345
0.5,6.126105675,0.27853401,-63.5327378,1.538566356,0.034992152
0.5,6.16101226,0.27853401,-67.20627835,-1.752072935,0.043690342
0.5,6.195918845,0.27853401,-69.84551529,-3.444210296,6.15E-02
0.5,6.23082543,0.27853401,-68.32005958,-6.29617253,7.81E-02
0.5,6.265732015,0.27853401,-62.95545131,-8.489078141,8.00E-02
0.5,0.017453293,0.284391153,-61.98379791,-9.33791133,7.35E-02
0.5,0.052359878,0.284391153,-57.39651486,-9.107811254,5.64E-02
0.5,0.087266463,0.284391153,-53.37377046,-9.428423208,3.18E-02
0.5,0.122173048,0.284391153,-51.34050349,-12.65395926,2.25E-03
0.5,0.157079633,0.284391153,-50.10666886,-13.78979649,-2.38E-02
0.5,0.191986218,0.284391153,-49.11605381,-13.57017912,-3.80E-02
0.5,0.226892803,0.284391153,-48.94459082,-14.91785621,-4.04E-02
0.5,0.261799388,0.284391153,-47.28583405,-18.87989036,-3.66E-02
0.5,0.296705973,0.284391153,-45.50017076,-20.4461017,-2.35E-02
0.5,0.331612558,0.284391153,-45.12203222,-20.80881888,-9.16E-03
0.5,0.366519143,0.284391153,-43.90353363,-21.24681844,-4.30E-03
0.5,0.401425728,0.284391153,-41.24785784,-23.20781073,-2.82E-03
0.5,0.436332313,0.284391153,-39.04533812,-24.73418634,-1.21E-03
0.5,0.471238898,0.284391153,-37.02653976,-23.93110449,-1.71E-03
0.5,0.506145483,0.284391153,-34.90102401,-22.86867163,-4.97E-03
0.5,0.541052068,0.284391153,-32.8292749,-23.98370818,-9.53E-03
0.5,0.575958653,0.284391153,-30.26931856,-25.16846066,-1.43E-02
0.5,0.610865238,0.284391153,-29.40032021,-23.75360343,-1.87E-02
0.5,0.645771823,0.284391153,-28.50562425,-24.44553286,-2.14E-02
0.5,0.680678408,0.284391153,-27.45309035,-24.63777439,-2.20E-02
0.5,0.715584993,0.284391153,-24.9153916,-26.07974747,-2.19E-02
0.5,0.750491578,0.284391153,-24.73185174,-26.49620417,-2.22E-02
0.5,0.785398163,0.284391153,-23.49461419,-27.38048455,-2.21E-02
0.5,0.820304748,0.284391153,-21.72727775,-27.71149055,-2.09E-02
0.5,0.855211333,0.284391153,-21.19947476,-27.54509125,-1.99E-02
0.5,0.890117919,0.284391153,-19.63786703,-27.29083481,-1.94E-02
0.5,0.925024504,0.284391153,-18.09072991,-26.42471873,-1.95E-02
0.5,0.959931089,0.284391153,-16.8918527,-26.99318965,-2.09E-02
0.5,0.994837674,0.284391153,-15.3512496,-27.86733567,-2.31E-02
0.5,1.029744259,0.284391153,-14.75037889,-26.84855951,-2.40E-02
0.5,1.064650844,0.284391153,-12.74989068,-26.97522596,-2.33E-02
0.5,1.099557429,0.284391153,-12.41434457,-25.65917848,-2.20E-02
0.5,1.134464014,0.284391153,-10.75060035,-25.2701623,-2.11E-02
0.5,1.169370599,0.284391153,-10.30112715,-26.04177672,-2.23E-02
0.5,1.204277184,0.284391153,-9.441791521,-25.54955471,-2.37E-02
0.5,1.239183769,0.284391153,-7.667736945,-23.68571823,-2.37E-02
0.5,1.274090354,0.284391153,-6.57981947,-22.55530039,-2.34E-02
0.5,1.308996939,0.284391153,-5.139261162,-21.69224783,-0.023802923
0.5,1.343903524,0.284391153,-4.039047156,-20.63520125,-0.026065171
0.5,1.378810109,0.284391153,-4.079563589,-19.49426679,-2.87E-02
0.5,1.413716694,0.284391153,-3.339968774,-17.02562305,-2.90E-02
0.5,1.448623279,0.284391153,-2.46989632,-13.94520661,-2.83E-02
0.5,1.483529864,0.284391153,-2.430329742,-12.06182809,-2.85E-02
0.5,1.518436449,0.284391153,-1.831452036,-10.14117752,-3.04E-02
0.5,1.553343034,0.284391153,-1.414187973,-7.151741976,-3.37E-02
0.5,1.588249619,0.284391153,-1.900907067,-3.928530065,-3.62E-02
0.5,1.623156204,0.284391153,-2.490269566,0.435040304,-3.67E-02
0.5,1.658062789,0.284391153,-2.695307556,5.662611042,-3.67E-02
0.5,1.692969374,0.284391153,-3.715264609,10.02948501,-3.77E-02
0.5,1.727875959,0.284391153,-4.811785457,14.82840948,-3.99E-02
0.5,1.762782545,0.284391153,-7.813011896,20.52110329,-4.34E-02
0.5,1.79768913,0.284391153,-8.735702245,26.71364951,-4.69E-02
0.5,1.832595715,0.284391153,-12.20218035,33.16325616,-4.83E-02
0.5,1.8675023,0.284391153,-15.81619904,40.48882504,-0.048292146
0.5,1.902408885,0.284391153,-19.70136866,47.20913936,-0.048247607
0.5,1.93731547,0.284391153,-23.45069769,53.96029511,-0.047908496
0.5,1.972222055,0.284391153,-27.6752817,61.09756944,-0.047360901
0.5,2.00712864,0.284391153,-34.3809047,66.47369808,-4.70E-02
0.5,2.042035225,0.284391153,-38.942229,72.34267399,-4.62E-02
0.5,2.07694181,0.284391153,-42.72176437,79.11387351,-4.51E-02
0.5,2.111848395,0.284391153,-49.52450709,83.68880803,-4.42E-02
0.5,2.14675498,0.284391153,-55.85054225,87.65734734,-4.29E-02
0.5,2.181661565,0.284391153,-61.93655991,92.00205775,-4.14E-02
0.5,2.21656815,0.284391153,-66.88677204,96.76799811,-4.02E-02
0.5,2.251474735,0.284391153,-73.30972259,99.46234051,-3.87E-02
0.5,2.28638132,0.284391153,-80.96281167,101.1448584,-3.71E-02
0.5,2.321287905,0.284391153,-87.87099075,102.88556,-3.58E-02
0.5,2.35619449,0.284391153,-91.77004774,106.199876,-3.42E-02
0.5,2.391101075,0.284391153,-97.86493023,107.6781205,-3.25E-02
0.5,2.42600766,0.284391153,-105.2604606,107.2931379,-3.11E-02
0.5,2.460914245,0.284391153,-111.2771671,106.7286298,-2.95E-02
0.5,2.49582083,0.284391153,-116.5846952,107.0224289,-2.79E-02
0.5,2.530727415,0.284391153,-122.0832579,106.9568258,-2.64E-02
0.5,2.565634,0.284391153,-127.5194302,104.9912415,-2.48E-02
0.5,2.600540585,0.284391153,-133.5106209,101.8946882,-2.32E-02
0.5,2.635447171,0.284391153,-138.1685513,100.741038,-2.17E-02
0.5,2.670353756,0.284391153,-141.4698506,99.93718383,-2.02E-02
0.5,2.705260341,0.284391153,-146.90696,94.66028514,-1.86E-02
0.5,2.740166926,0.284391153,-151.1444511,91.47099746,-1.73E-02
0.5,2.775073511,0.284391153,-154.2000309,88.15240722,-1.58E-02
0.5,2.809980096,0.284391153,-157.2092953,84.62812272,-1.43E-02
0.5,2.844886681,0.284391153,-160.5520303,79.78736393,-1.30E-02
0.5,2.879793266,0.284391153,-162.3259104,76.32762753,-1.14E-02
0.5,2.914699851,0.284391153,-164.4916301,70.53812854,-9.95E-03
0.5,2.949606436,0.284391153,-166.4567785,65.02843912,-8.65E-03
0.5,2.984513021,0.284391153,-167.0087026,60.98488358,-7.09E-03
0.5,3.019419606,0.284391153,-167.6560052,54.02549187,-5.66E-03
0.5,3.054326191,0.284391153,-167.959145,49.28151602,-4.43E-03
0.5,3.089232776,0.284391153,-167.1534428,45.64260553,-0.002920629
0.5,3.124139361,0.284391153,-166.2801713,37.49299585,-0.0015979
0.5,3.159045946,0.284391153,-165.2222006,33.28903536,-0.000490275
0.5,3.193952531,0.284391153,-163.2633315,27.92826569,0.000895528
0.5,3.228859116,0.284391153,-160.8847421,21.27911344,0.002027971
0.5,3.263765701,0.284391153,-158.5708453,16.13280947,0.002951724
0.5,3.298672286,0.284391153,-155.5639485,11.97223765,0.004117375
0.5,3.333578871,0.284391153,-151.9326054,5.560951105,0.004956957
0.5,3.368485456,0.284391153,-148.6304144,1.044226392,0.005583781
0.5,3.403392041,0.284391153,-145.0187882,-1.918377494,0.006363598
0.5,3.438298626,0.284391153,-140.4260158,-7.860113056,0.006801673
0.5,3.473205211,0.284391153,-136.1891213,-12.51087016,0.006974837
0.5,3.508111797,0.284391153,-131.8794407,-15.51339886,0.007108896
0.5,3.543018382,0.284391153,-126.5302267,-20.86035555,0.006782438
0.5,3.577924967,0.284391153,-121.9231613,-24.62228965,0.006125086
0.5,3.612831552,0.284391153,-117.5597463,-26.68758642,5.51E-03
0.5,3.647738137,0.284391153,-112.0043079,-31.0121598,4.65E-03
0.5,3.682644722,0.284391153,-107.3268609,-34.04717084,3.65E-03
0.5,3.717551307,0.284391153,-102.7027798,-36.05643338,3.04E-03
0.5,3.752457892,0.284391153,-97.06139994,-39.47845942,2.11E-03
0.5,3.787364477,0.284391153,-92.45371052,-41.62541414,9.18E-04
0.5,3.822271062,0.284391153,-88.16425072,-42.77213394,1.39E-04
0.5,3.857177647,0.284391153,-81.66390024,-46.60831204,-6.59E-04
0.5,3.892084232,0.284391153,-78.27209511,-46.97586305,-1.49E-03
0.5,3.926990817,0.284391153,-73.51159094,-48.0016489,-1.51E-03
0.5,3.961897402,0.284391153,-67.42196059,-49.94756645,-2.21E-03
0.5,3.996803987,0.284391153,-62.76075191,-50.36811627,-2.85E-03
0.5,4.031710572,0.284391153,-58.69939196,-49.81960263,-2.46E-03
0.5,4.066617157,0.284391153,-53.42146886,-50.12284696,-2.08E-03
0.5,4.101523742,0.284391153,-47.3588269,-50.59088755,-2.20E-03
0.5,4.136430327,0.284391153,-43.34489439,-48.71133587,-1.87E-03
0.5,4.171336912,0.284391153,-39.73600757,-46.54888308,-2.18E-03
0.5,4.206243497,0.284391153,-34.61472728,-45.40462971,-3.15E-03
0.5,4.241150082,0.284391153,-30.01769046,-43.63988626,-3.43E-03
0.5,4.276056667,0.284391153,-25.66063619,-41.9056423,-4.11E-03
0.5,4.310963252,0.284391153,-23.83217567,-39.05784014,-5.35E-03
0.5,4.345869837,0.284391153,-20.01916576,-36.76257332,-6.32E-03
0.5,4.380776423,0.284391153,-14.95139645,-34.85996893,-8.12E-03
0.5,4.415683008,0.284391153,-11.53207308,-32.30739515,-1.06E-02
0.5,4.450589593,0.284391153,-11.53738712,-28.78860127,-1.24E-02
0.5,4.485496178,0.284391153,-9.573633967,-26.18283098,-1.40E-02
0.5,4.520402763,0.284391153,-5.999570616,-23.72810558,-1.56E-02
0.5,4.555309348,0.284391153,-3.226962326,-20.92195612,-1.66E-02
0.5,4.590215933,0.284391153,-2.896805683,-17.84619293,-1.78E-02
0.5,4.625122518,0.284391153,-2.358134776,-14.79292188,-1.92E-02
0.5,4.660029103,0.284391153,-0.22893281,-11.8386948,-2.00E-02
0.5,4.694935688,0.284391153,1.430124035,-8.896024449,-2.07E-02
0.5,4.729842273,0.284391153,0.840636942,-5.772779036,-2.14E-02
0.5,4.764748858,0.284391153,-0.481895589,-2.873194874,-2.16E-02
0.5,4.799655443,0.284391153,1.084929822,0.014352293,-2.18E-02
0.5,4.834562028,0.284391153,0.787778842,2.967312841,-2.21E-02
0.5,4.869468613,0.284391153,0.452161574,5.612097232,-2.24E-02
0.5,4.904375198,0.284391153,-1.939380248,7.404827764,-2.25E-02
0.5,4.939281783,0.284391153,-2.066790363,9.655075006,-2.16E-02
0.5,4.974188368,0.284391153,-3.394984341,11.33297422,-1.86E-02
0.5,5.009094953,0.284391153,-4.762089608,12.92290364,-0.014361393
0.5,5.044001538,0.284391153,-5.615171651,15.39916186,-0.010919711
0.5,5.078908123,0.284391153,-7.764025487,17.4496446,-1.19E-02
0.5,5.113814708,0.284391153,-9.591943619,19.26563629,-1.67E-02
0.5,5.148721293,0.284391153,-12.27607239,20.99109783,-1.88E-02
0.5,5.183627878,0.284391153,-15.29093828,22.30532865,-1.45E-02
0.5,5.218534463,0.284391153,-16.51658054,24.13112997,-7.19E-03
0.5,5.253441049,0.284391153,-20.30912545,25.31134081,6.62E-05
0.5,5.288347634,0.284391153,-22.53069779,27.14892565,5.81E-03
0.5,5.323254219,0.284391153,-25.71744221,28.08055569,9.63E-03
0.5,5.358160804,0.284391153,-29.22412538,29.3420909,1.22E-02
0.5,5.393067389,0.284391153,-32.45897469,29.81712706,1.35E-02
0.5,5.427973974,0.284391153,-35.07674676,29.811411,1.40E-02
0.5,5.462880559,0.284391153,-37.71121698,29.6532852,1.38E-02
0.5,5.497787144,0.284391153,-39.41854597,28.1599708,1.20E-02
0.5,5.532693729,0.284391153,-39.7753876,26.77176131,8.67E-03
0.5,5.567600314,0.284391153,-40.7333013,26.10883532,0.003234312
0.5,5.602506899,0.284391153,-42.03297874,24.80945629,-0.004214436
0.5,5.637413484,0.284391153,-42.785577,23.88924561,-0.011154693
0.5,5.672320069,0.284391153,-44.0584496,23.19866602,-0.017414471
0.5,5.707226654,0.284391153,-44.96791138,21.42596746,-2.43E-02
0.5,5.742133239,0.284391153,-44.87894692,19.98247188,-3.31E-02
0.5,5.777039824,0.284391153,-45.60715269,18.78337801,-4.39E-02
0.5,5.811946409,0.284391153,-46.66169122,17.2598104,-5.17E-02
0.5,5.846852994,0.284391153,-48.16617115,15.83189022,-5.12E-02
0.5,5.881759579,0.284391153,-51.2668833,14.39115955,-4.53E-02
0.5,5.916666164,0.284391153,-53.99590893,12.12754572,-3.95E-02
0.5,5.951572749,0.284391153,-54.60836821,11.91604438,-3.41E-02
0.5,5.986479334,0.284391153,-55.7913482,8.79945299,-2.57E-02
0.5,6.021385919,0.284391153,-55.85996464,7.368473304,-9.18E-03
0.5,6.056292504,0.284391153,-57.15684979,6.44135249,1.30E-02
0.5,6.091199089,0.284391153,-61.59050909,4.537345754,2.86E-02
0.5,6.126105675,0.284391153,-66.66728734,1.167415605,3.32E-02
0.5,6.16101226,0.284391153,-71.07507116,-2.407172234,3.92E-02
0.5,6.195918845,0.284391153,-74.12293929,-4.372525363,5.55E-02
0.5,6.23082543,0.284391153,-72.69959826,-7.547054665,7.41E-02
0.5,6.265732015,0.284391153,-67.19887567,-9.792328449,8.06E-02
0.5,0.017453293,0.290248296,-66.48246501,-10.95026917,7.62E-02
0.5,0.052359878,0.290248296,-61.01723271,-10.51135803,6.09E-02
0.5,0.087266463,0.290248296,-56.01515998,-10.46154409,3.53E-02
0.5,0.122173048,0.290248296,-53.0680115,-13.3694063,3.28E-03
0.5,0.157079633,0.290248296,-51.27195025,-14.3076516,-2.42E-02
0.5,0.191986218,0.290248296,-50.00833057,-14.02117267,-3.91E-02
0.5,0.226892803,0.290248296,-49.6364411,-15.31368411,-4.23E-02
0.5,0.261799388,0.290248296,-47.87529794,-19.23945574,-3.79E-02
0.5,0.296705973,0.290248296,-46.11421298,-20.82654894,-2.37E-02
0.5,0.331612558,0.290248296,-45.64693023,-21.16895122,-8.54E-03
0.5,0.366519143,0.290248296,-44.27953747,-21.55268999,-2.69E-03
0.5,0.401425728,0.290248296,-41.46142537,-23.44058947,-6.30E-05
0.5,0.436332313,0.290248296,-39.0851219,-24.86357502,2.44E-03
0.5,0.471238898,0.290248296,-36.8924444,-23.94616213,2.09E-03
0.5,0.506145483,0.290248296,-34.62742914,-22.75135553,-0.001565412
0.5,0.541052068,0.290248296,-32.46944568,-23.73454695,-0.007247476
0.5,0.575958653,0.290248296,-29.9030123,-24.84458183,-0.013557588
0.5,0.610865238,0.290248296,-29.0774374,-23.4244636,-0.019121322
0.5,0.645771823,0.290248296,-28.23650696,-24.14385453,-0.022449381
0.5,0.680678408,0.290248296,-27.23997668,-24.38235488,-0.023189848
0.5,0.715584993,0.290248296,-24.74496006,-25.88250056,-0.02296732
0.5,0.750491578,0.290248296,-24.58239486,-26.33715382,-0.022988827
0.5,0.785398163,0.290248296,-23.34042852,-27.21453821,-0.022440454
0.5,0.820304748,0.290248296,-21.55884971,-27.50922918,-0.020996709
0.5,0.855211333,0.290248296,-21.0211926,-27.30565606,-0.019861664
0.5,0.890117919,0.290248296,-19.45601684,-27.01683219,-0.019502313
0.5,0.925024504,0.290248296,-17.90993272,-26.12245698,-0.019788208
0.5,0.959931089,0.290248296,-16.71409154,-26.66836689,-0.021498357
0.5,0.994837674,0.290248296,-15.17260214,-27.51245823,-0.023893727
0.5,1.029744259,0.290248296,-14.57112694,-26.46340273,-2.47E-02
0.5,1.064650844,0.290248296,-12.58194011,-26.57698367,-2.39E-02
0.5,1.099557429,0.290248296,-12.26298928,-25.25978643,-2.23E-02
0.5,1.134464014,0.290248296,-10.61207385,-24.86696036,-2.14E-02
0.5,1.169370599,0.290248296,-10.1754298,-25.63171315,-2.25E-02
0.5,1.204277184,0.290248296,-9.330941942,-25.14036613,-2.41E-02
0.5,1.239183769,0.290248296,-7.568435906,-23.26918584,-2.42E-02
0.5,1.274090354,0.290248296,-6.491367957,-22.11199529,-2.38E-02
0.5,1.308996939,0.290248296,-5.060113908,-21.22000673,-2.42E-02
0.5,1.343903524,0.290248296,-3.971996284,-20.16511581,-2.65E-02
0.5,1.378810109,0.290248296,-4.034785342,-19.06278955,-2.92E-02
0.5,1.413716694,0.290248296,-3.313292894,-16.62583918,-2.96E-02
0.5,1.448623279,0.290248296,-2.456047316,-13.56400119,-2.89E-02
0.5,1.483529864,0.290248296,-2.429324365,-11.68451857,-2.90E-02
0.5,1.518436449,0.290248296,-1.837607365,-9.784050407,-3.08E-02
0.5,1.553343034,0.290248296,-1.428109276,-6.84158602,-3.43E-02
0.5,1.588249619,0.290248296,-1.925556542,-3.664692556,-3.71E-02
0.5,1.623156204,0.290248296,-2.522117885,0.666236612,-3.76E-02
0.5,1.658062789,0.290248296,-2.731335967,5.873500159,-3.76E-02
0.5,1.692969374,0.290248296,-3.754383686,10.22832161,-3.86E-02
0.5,1.727875959,0.290248296,-4.846916656,15.00196779,-4.09E-02
0.5,1.762782545,0.290248296,-7.83881898,20.65876383,-4.48E-02
0.5,1.79768913,0.290248296,-8.755606399,26.82061168,-4.87E-02
0.5,1.832595715,0.290248296,-12.21070739,33.22978795,-5.03E-02
0.5,1.8675023,0.290248296,-15.80460585,40.50310473,-5.02E-02
0.5,1.902408885,0.290248296,-19.66313919,47.16722001,-5.01E-02
0.5,1.93731547,0.290248296,-23.37706731,53.85152018,-4.96E-02
0.5,1.972222055,0.290248296,-27.5625712,60.916161,-4.89E-02
0.5,2.00712864,0.290248296,-34.21930764,66.21315746,-4.84E-02
0.5,2.042035225,0.290248296,-38.72919534,72.00406504,-4.74E-02
0.5,2.07694181,0.290248296,-42.4502863,78.69143184,-4.62E-02
0.5,2.111848395,0.290248296,-49.19089209,83.18466193,-4.51E-02
0.5,2.14675498,0.290248296,-55.45177681,87.07307893,-4.38E-02
0.5,2.181661565,0.290248296,-61.46930561,91.34325305,-4.22E-02
0.5,2.21656815,0.290248296,-66.34632133,96.03431329,-4.09E-02
0.5,2.251474735,0.290248296,-72.69925157,98.66293569,-3.93E-02
0.5,2.28638132,0.290248296,-80.27848382,100.2864146,-3.76E-02
0.5,2.321287905,0.290248296,-87.11173718,101.9679581,-3.62E-02
0.5,2.35619449,0.290248296,-90.9432211,105.2341068,-3.45E-02
0.5,2.391101075,0.290248296,-96.96363868,106.6741795,-3.27E-02
0.5,2.42600766,0.290248296,-104.2847348,106.2494007,-0.031231121
0.5,2.460914245,0.290248296,-110.2363802,105.6504053,-0.029571906
0.5,2.49582083,0.290248296,-115.4733845,105.9300163,-2.79E-02
0.5,2.530727415,0.290248296,-120.9058366,105.8443083,-2.64E-02
0.5,2.565634,0.290248296,-126.2874968,103.8638434,-2.47E-02
0.5,2.600540585,0.290248296,-132.2156207,100.7757805,-2.30E-02
0.5,2.635447171,0.290248296,-136.8166671,99.62061582,-2.15E-02
0.5,2.670353756,0.290248296,-140.0774161,98.81861564,-1.99E-02
0.5,2.705260341,0.290248296,-145.4660348,93.57254851,-1.83E-02
0.5,2.740166926,0.290248296,-149.6650502,90.39797849,-1.69E-02
0.5,2.775073511,0.290248296,-152.699201,87.09505709,-1.54E-02
0.5,2.809980096,0.290248296,-155.6819985,83.6230345,-1.38E-02
0.5,2.844886681,0.290248296,-159.0072318,78.81218908,-1.25E-02
0.5,2.879793266,0.290248296,-160.7840585,75.37828176,-1.09E-02
0.5,2.914699851,0.290248296,-162.9496962,69.65843317,-9.39E-03
0.5,2.949606436,0.290248296,-164.9353634,64.18711699,-8.07E-03
0.5,2.984513021,0.290248296,-165.5309902,60.1757965,-0.006463839
0.5,3.019419606,0.290248296,-166.2338861,53.28881029,-0.005001011
0.5,3.054326191,0.290248296,-166.603332,48.58303345,-0.003751378
0.5,3.089232776,0.290248296,-165.8764349,44.97164727,-0.002187891
0.5,3.124139361,0.290248296,-165.0971293,36.8889285,-8.50E-04
0.5,3.159045946,0.290248296,-164.1444798,32.71035434,2.54E-04
0.5,3.193952531,0.290248296,-162.3036785,27.36199636,1.69E-03
0.5,3.228859116,0.290248296,-160.061188,20.7584257,2.84E-03
0.5,3.263765701,0.290248296,-157.8960425,15.61069415,3.74E-03
0.5,3.298672286,0.290248296,-155.0500336,11.42973609,4.97E-03
0.5,3.333578871,0.290248296,-151.6003003,5.02470001,5.83E-03
0.5,3.368485456,0.290248296,-148.4879809,0.462565442,6.44E-03
0.5,3.403392041,0.290248296,-145.0729684,-2.569258262,7.33E-03
0.5,3.438298626,0.290248296,-140.7027854,-8.565933152,7.80E-03
0.5,3.473205211,0.290248296,-136.694978,-13.3297003,7.97E-03
0.5,3.508111797,0.290248296,-132.6064247,-16.46857579,8.35E-03
0.5,3.543018382,0.290248296,-127.4968439,-21.94275059,8.29E-03
0.5,3.577924967,0.290248296,-123.1341889,-25.89463081,7.99E-03
